dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,loo,greedy_cf,0.5933333333333334,0.6666666666666667,0.5560000000000002,0.6306666666666667,9.999000099990002e-05,2.897817305224548e-70,1.9816625748289871,250,232,0,18,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,loo,random,0.8042666666666668,0.8666666666666667,0.7848,0.8226666666666668,9.999000099990002e-05,2.210859150104178e-75,5.198529340661991,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top3_precision,greedy_cf,random,0.21093333333333333,0.19999999999999998,0.17386666666666664,0.24720666666666655,9.999000099990002e-05,5.336245138264938e-13,0.7200148506305091,250,176,65,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,shapley_mc,lime,-0.07786666666666665,-0.040000000000000036,-0.09370666666666666,-0.06202666666666666,9.999000099990002e-05,7.242864739340352e-19,-0.6088939858478456,250,29,141,80,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,shapley_mc,loo,-0.12090666666666666,-0.11999999999999988,-0.14074799999999998,-0.10191999999999998,9.999000099990002e-05,1.7120262185594304e-30,-0.7810437078956519,250,15,155,80,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,shapley_mc,greedy_cf,0.35589333333333334,0.36,0.32319733333333334,0.3876813333333333,9.999000099990002e-05,7.584271917220759e-55,1.3647686857634442,250,216,7,27,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,shapley_mc,random,0.5784,0.6000000000000001,0.5561600000000001,0.5995199999999999,9.999000099990002e-05,2.210859150104178e-75,3.3268229883426916,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,lime,loo,-0.04304000000000001,0.0,-0.053439999999999994,-0.03296000000000001,9.999000099990002e-05,3.207808350413538e-20,-0.5129731737836916,250,12,107,131,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,lime,greedy_cf,0.43376000000000003,0.4,0.40288,0.46480399999999994,9.999000099990002e-05,3.273741182984342e-68,1.73500847190761,250,238,2,10,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,lime,random,0.6562666666666667,0.6799999999999999,0.6378133333333332,0.6748279999999999,9.999000099990002e-05,2.7746282333807432e-73,4.3389928017843395,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,loo,greedy_cf,0.47679999999999995,0.4,0.444,0.5112000000000001,9.999000099990002e-05,9.055679078826712e-72,1.779041610056188,250,237,0,13,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,loo,random,0.6993066666666666,0.72,0.6812266666666665,0.7162666666666666,9.999000099990002e-05,2.7746282333807432e-73,4.925599953410685,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,top5_precision,greedy_cf,random,0.22250666666666666,0.24000000000000002,0.18938533333333332,0.25509333333333334,9.999000099990002e-05,4.2602103808528135e-19,0.8453446297617256,250,189,53,8,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,shapley_mc,lime,-6.521420554995786e-05,-6.806147049288587e-07,-0.00010550562257669648,-1.0513805910997985e-05,0.00039996000399960006,6.485282938356565e-19,-0.16770521644305766,250,22,126,102,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,shapley_mc,loo,-7.901402070587839e-05,-1.982258361529212e-05,-0.00012042039556261984,-2.3600402436319608e-05,9.999000099990002e-05,1.4404067548348976e-28,-0.20207039762856785,250,11,136,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,shapley_mc,greedy_cf,0.00207390871856041,0.0019073246949278476,0.0018729294699282152,0.0022870291131333923,9.999000099990002e-05,1.19875758375145e-51,1.2629260619980882,250,220,11,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,shapley_mc,random,0.0025255604442874294,0.0024378664391994653,0.002384465356381541,0.0026771931017286576,9.999000099990002e-05,2.7746282333807432e-73,2.1283201255237825,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,lime,loo,-1.379981515592053e-05,0.0,-1.915986478998334e-05,-8.849350161656452e-06,9.999000099990002e-05,3.172739019043594e-09,-0.3347515737653105,250,17,72,161,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,lime,greedy_cf,0.0021391229241103683,0.0019827162791659246,0.001958645500183134,0.0023239185816126963,9.999000099990002e-05,5.175900817712856e-61,1.4334276376333746,250,224,4,22,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,lime,random,0.0025907746498373867,0.002528261384917746,0.002463407251305458,0.002721150951784797,9.999000099990002e-05,1.105429575052089e-75,2.456340579589393,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,loo,greedy_cf,0.002152922739266288,0.0020175254209699733,0.001973628983537382,0.0023402357536575617,9.999000099990002e-05,7.418412301374843e-68,1.4465029485664047,250,224,0,26,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,loo,random,0.0026045744649933074,0.0025481665803391788,0.0024779090392941746,0.002736394028539993,9.999000099990002e-05,1.105429575052089e-75,2.477469083521448,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_primary,greedy_cf,random,0.00045165172572701875,0.00023653702548646075,0.00025643914340366244,0.0006453666753135606,9.999000099990002e-05,0.026657962755246185,0.28659753116460907,250,143,107,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,shapley_mc,lime,-0.004672782815793004,0.0,-0.009815602414273468,-0.0010268960925348804,0.007799220077992201,0.00738525390625,-0.12766852171514714,250,2,13,235,10000,10000,0.031196880311968805
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,shapley_mc,loo,-0.00366809719967961,0.0,-0.009635692789581844,0.0013684216732592538,0.2094790520947905,0.049041748046875,-0.0820416432430635,250,4,13,233,10000,10000,0.418958104189581
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,shapley_mc,greedy_cf,0.01852842416122568,0.0,0.009438908923237933,0.02799516506233098,0.00019998000199980003,1.7051434042514302e-08,0.24488514378144563,250,40,4,206,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,shapley_mc,random,0.02379571607320942,0.0,0.015776797932728723,0.03238110261684441,9.999000099990002e-05,6.144390551909851e-15,0.35234981296884665,250,57,2,191,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,lime,loo,0.0010046856161133933,0.0,-0.0015912855564840377,0.004179345239972764,0.5993400659934006,1.0,0.043425478620764776,250,4,5,241,10000,10000,0.5993400659934006
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,lime,greedy_cf,0.023201206977018683,0.0,0.013232238278611886,0.03427269261861672,9.999000099990002e-05,2.1532287064474076e-10,0.27376403131130683,250,41,2,207,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,lime,random,0.028468498889002422,0.0,0.019516213257953278,0.03839987547851698,9.999000099990002e-05,5.377642775528102e-17,0.3721495359970668,250,60,1,189,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,loo,greedy_cf,0.022196521360905285,0.0,0.012678645733982547,0.03271711487406749,9.999000099990002e-05,7.457856554538012e-11,0.27121824974772246,250,39,1,210,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,loo,random,0.027463813272889027,0.0,0.018382881664160043,0.03727202932362537,9.999000099990002e-05,6.144390551909851e-15,0.3593347730155184,250,57,2,191,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_ndcg,greedy_cf,random,0.005267291911983742,0.0,-0.00036289284079058323,0.011598462806399151,0.0866913308669133,0.3408909412200971,0.10893094980427784,250,31,23,196,10000,10000,0.26007399260073993
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,shapley_mc,lime,-6.521420554995786e-05,-6.806147049288587e-07,-0.00010637391243450403,-1.0018719017562186e-05,9.999000099990002e-05,6.485282938356565e-19,-0.16770521644305766,250,22,126,102,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,shapley_mc,loo,-7.901402070587839e-05,-1.982258361529212e-05,-0.0001193893403942021,-2.409456931708962e-05,9.999000099990002e-05,1.4404067548348976e-28,-0.20207039762856785,250,11,136,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,shapley_mc,greedy_cf,0.00207390871856041,0.0019073246949278476,0.0018819772117520475,0.0022856701499894645,9.999000099990002e-05,1.19875758375145e-51,1.2629260619980882,250,220,11,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,shapley_mc,random,0.0025255604442874294,0.0024378664391994653,0.002381261979721404,0.002674470634880323,9.999000099990002e-05,2.7746282333807432e-73,2.1283201255237825,250,249,1,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,lime,loo,-1.379981515592053e-05,0.0,-1.9117602192947685e-05,-8.870683915477416e-06,9.999000099990002e-05,3.172739019043594e-09,-0.3347515737653105,250,17,72,161,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,lime,greedy_cf,0.0021391229241103683,0.0019827162791659246,0.001956770918264895,0.0023255345648928363,9.999000099990002e-05,5.175900817712856e-61,1.4334276376333746,250,224,4,22,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,lime,random,0.0025907746498373867,0.002528261384917746,0.002458202502867794,0.0027219442120107315,9.999000099990002e-05,1.105429575052089e-75,2.456340579589393,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,loo,greedy_cf,0.002152922739266288,0.0020175254209699733,0.001971203980465698,0.002347522082154224,9.999000099990002e-05,7.418412301374843e-68,1.4465029485664047,250,224,0,26,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,loo,random,0.0026045744649933074,0.0025481665803391788,0.0024778855495183514,0.002737421930124877,9.999000099990002e-05,1.105429575052089e-75,2.477469083521448,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,joint_effect_target_margin,greedy_cf,random,0.00045165172572701875,0.00023653702548646075,0.00026223664997516327,0.0006521716744116615,9.999000099990002e-05,0.026657962755246185,0.28659753116460907,250,143,107,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,shapley_mc,lime,-0.0056,0.0,-0.0152,0.0,0.49595040495950404,0.5,-0.08232491742409996,250,0,2,248,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,shapley_mc,loo,-0.0056,0.0,-0.0152,0.0,0.5005499450054994,0.5,-0.08232491742409996,250,0,2,248,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,shapley_mc,greedy_cf,0.44239999999999996,0.0,0.38,0.504,9.999000099990002e-05,4.352601674315153e-32,0.8849381890899496,250,111,1,138,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,shapley_mc,random,0.5216,0.6,0.49279999999999996,0.5496,9.999000099990002e-05,1.3696714606725402e-70,2.2737667941566126,250,240,1,9,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,lime,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,lime,greedy_cf,0.448,0.0,0.388,0.508,9.999000099990002e-05,3.851859888774472e-34,0.8990816570740149,250,112,0,138,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,lime,random,0.5272,0.6,0.49999999999999994,0.5544000000000001,9.999000099990002e-05,2.8298997121333476e-73,2.362931374606179,250,242,0,8,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,loo,greedy_cf,0.448,0.0,0.388,0.512,9.999000099990002e-05,3.851859888774472e-34,0.8990816570740149,250,112,0,138,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,loo,random,0.5272,0.6,0.4991999999999999,0.5544,9.999000099990002e-05,2.8298997121333476e-73,2.362931374606179,250,242,0,8,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,intervention_success,greedy_cf,random,0.07919999999999999,0.19999999999999996,0.0112,0.1456,0.024297570242975703,0.10784886472522788,0.1453676762500011,250,134,108,8,10000,10000,0.09719028097190281
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,abstention,shapley_mc,lime,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,abstention,shapley_mc,loo,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,abstention,shapley_mc,greedy_cf,0.0,0.0,0.0,0.0,1.0,1.0,0.0,250,0,0,250,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,candidates500,abstention,shapley_mc,random,-0.0008,0.0,-0.0024000000000000002,0.0,1.0,1.0,-0.06324555320336757,250,0,1,249,10000,10000,1.0
